
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

Creating turbopack project {
  dir: 'C:\\Users\\dougc\\Documents\\Sistema Juridico ADV',
  testMode: true
}
[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 POST /api/jobs/process 200 in 1993ms (compile: 1447ms, proxy.ts: 298ms, render: 248ms)
[WhatsApp Handler] Connection state: open (connected: true)
 GET /api/comunicacao/messages?conversationId=cmmmm0tvo0067kwmhgrd3hw9g&page=1&pageSize=30 200 in 25ms (compile: 4ms, proxy.ts: 9ms, render: 13ms)
 GET /api/comunicacao/stream 200 in 3.7s (compile: 32ms, proxy.ts: 1576ms, render: 2.1s)
 POST /api/comunicacao/conversations/cmmmm0tvo0067kwmhgrd3hw9g/read 200 in 71ms (compile: 28ms, proxy.ts: 9ms, render: 34ms)
 GET /api/comunicacao/workspace?conversationId=cmmmm0tvo0067kwmhgrd3hw9g 200 in 90ms (compile: 9ms, proxy.ts: 9ms, render: 72ms)
 GET /api/comunicacao/stream 200 in 5.0s (compile: 3ms, proxy.ts: 6ms, render: 5.0s)
 POST /api/jobs/automacao-nacional 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 POST /api/jobs/demandas 200 in 33ms (compile: 7ms, proxy.ts: 5ms, render: 20ms)
 POST /api/jobs/process 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 POST /api/jobs/process 200 in 21ms (compile: 4ms, proxy.ts: 3ms, render: 14ms)
 GET /comunicacao 200 in 244ms (compile: 6ms, proxy.ts: 3ms, render: 235ms)
 GET /api/chat/users 200 in 35ms (compile: 8ms, proxy.ts: 5ms, render: 23ms)
 GET /api/chat/unread-count 200 in 37ms (compile: 5ms, proxy.ts: 5ms, render: 27ms)
 GET /api/chat/conversations 200 in 47ms (compile: 4ms, proxy.ts: 5ms, render: 38ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 34ms (compile: 15ms, proxy.ts: 2ms, render: 16ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 59ms (compile: 14ms, proxy.ts: 2ms, render: 42ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 46ms (compile: 7ms, proxy.ts: 14ms, render: 26ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 88ms (compile: 43ms, proxy.ts: 14ms, render: 31ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 109ms (compile: 12ms, proxy.ts: 13ms, render: 84ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 485ms (compile: 22ms, proxy.ts: 13ms, render: 450ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 555ms (compile: 18ms, proxy.ts: 13ms, render: 524ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 572ms (compile: 15ms, proxy.ts: 13ms, render: 544ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 571ms (compile: 3ms, proxy.ts: 5ms, render: 563ms)
 POST /api/jobs/process 200 in 19ms (compile: 6ms, proxy.ts: 5ms, render: 8ms)
 POST /api/jobs/demandas 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 POST /api/jobs/publicacoes 200 in 589ms (compile: 576ms, proxy.ts: 5ms, render: 8ms)
 POST /api/jobs/process 200 in 13ms (compile: 2ms, proxy.ts: 2ms, render: 8ms)
✓ Compiled in 260ms
 GET /api/comunicacao/stream 200 in 4.2min (compile: 5ms, proxy.ts: 3ms, render: 4.2min)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 35ms (compile: 4ms, proxy.ts: 5ms, render: 26ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 71ms (compile: 9ms, proxy.ts: 2ms, render: 60ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 86ms (compile: 11ms, proxy.ts: 5ms, render: 70ms)
✓ Compiled in 239ms
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 32ms (compile: 12ms, proxy.ts: 4ms, render: 16ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/comunicacao/stream 200 in 8.7s (compile: 6ms, proxy.ts: 6ms, render: 8.7s)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 46ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 POST /api/jobs/process 200 in 13ms (compile: 2ms, proxy.ts: 2ms, render: 9ms)
 POST /api/jobs/demandas 200 in 19ms (compile: 2ms, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 12ms (compile: 1987µs, proxy.ts: 2ms, render: 8ms)
 POST /api/jobs/process 200 in 14ms (compile: 1874µs, proxy.ts: 3ms, render: 9ms)
 GET /api/comunicacao/stream 200 in 5.7min (compile: 4ms, proxy.ts: 6ms, render: 5.7min)
 GET /api/comunicacao/stream 200 in 640ms (compile: 1893µs, proxy.ts: 3ms, render: 635ms)
✓ Compiled in 265ms
 GET /api/comunicacao/stream 200 in 87s (compile: 1520µs, proxy.ts: 2ms, render: 87s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 94ms (compile: 10ms, proxy.ts: 3ms, render: 80ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 39ms (compile: 7ms, proxy.ts: 12ms, render: 21ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 94ms (compile: 14ms, proxy.ts: 7ms, render: 73ms)
 POST /api/jobs/automacao-nacional 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 11ms)
 POST /api/jobs/process 200 in 23ms (compile: 8ms, proxy.ts: 4ms, render: 11ms)
 POST /api/jobs/demandas 200 in 30ms (compile: 6ms, proxy.ts: 4ms, render: 20ms)
✓ Compiled in 247ms
 GET /api/comunicacao/stream 200 in 17.3s (compile: 19ms, proxy.ts: 6ms, render: 17.3s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 79ms (compile: 13ms, proxy.ts: 4ms, render: 61ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 63ms (compile: 2ms, proxy.ts: 3ms, render: 58ms)
✓ Compiled in 236ms
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 36ms (compile: 3ms, proxy.ts: 4ms, render: 29ms)
 GET /api/comunicacao/stream 200 in 22.0s (compile: 2ms, proxy.ts: 3ms, render: 22.0s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 82ms (compile: 22ms, proxy.ts: 5ms, render: 56ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 121ms (compile: 8ms, proxy.ts: 4ms, render: 109ms)
✓ Compiled in 268ms
 GET /api/comunicacao/stream 200 in 75s (compile: 3ms, proxy.ts: 3ms, render: 75s)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 52ms (compile: 6ms, proxy.ts: 9ms, render: 38ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 89ms (compile: 11ms, proxy.ts: 5ms, render: 72ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 90ms (compile: 11ms, proxy.ts: 10ms, render: 69ms)
 POST /api/jobs/process 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
✓ Compiled in 237ms
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 56ms (compile: 12ms, proxy.ts: 3ms, render: 41ms)
 GET /api/comunicacao/stream 200 in 21.6s (compile: 14ms, proxy.ts: 10ms, render: 21.6s)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 23ms (compile: 3ms, proxy.ts: 11ms, render: 9ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 68ms (compile: 4ms, proxy.ts: 7ms, render: 58ms)
✓ Compiled in 233ms
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 40ms (compile: 5ms, proxy.ts: 4ms, render: 31ms)
 GET /api/comunicacao/stream 200 in 17.2s (compile: 3ms, proxy.ts: 6ms, render: 17.1s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 84ms (compile: 25ms, proxy.ts: 5ms, render: 55ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 124ms (compile: 9ms, proxy.ts: 5ms, render: 111ms)
 POST /api/jobs/process 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /login 200 in 73ms (compile: 9ms, proxy.ts: 5ms, render: 58ms)
 GET /dashboard 200 in 292ms (compile: 12ms, proxy.ts: 5ms, render: 276ms)
 POST /login 303 in 408ms (compile: 3ms, proxy.ts: 5ms, render: 400ms)
 GET /api/chat/conversations 200 in 451ms (compile: 23ms, proxy.ts: 10ms, render: 418ms)
 GET /api/chat/unread-count 200 in 451ms (compile: 25ms, proxy.ts: 10ms, render: 416ms)
 GET /api/chat/users 200 in 452ms (compile: 19ms, proxy.ts: 10ms, render: 423ms)
 GET /comunicacao 200 in 4.5s (compile: 2.6s, proxy.ts: 3ms, render: 1883ms)
 GET /api/chat/users 200 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 34ms)
 GET /api/chat/conversations 200 in 50ms (compile: 8ms, proxy.ts: 8ms, render: 35ms)
 GET /api/chat/unread-count 200 in 57ms (compile: 10ms, proxy.ts: 8ms, render: 39ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 80ms (compile: 26ms, proxy.ts: 26ms, render: 28ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 63ms (compile: 9ms, proxy.ts: 14ms, render: 40ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 146ms (compile: 73ms, proxy.ts: 15ms, render: 57ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 199ms (compile: 21ms, proxy.ts: 4ms, render: 174ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 197ms (compile: 14ms, proxy.ts: 13ms, render: 171ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 41ms (compile: 10ms, proxy.ts: 6ms, render: 26ms)
 GET /api/chat/conversations 200 in 38ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 38ms (compile: 6ms, proxy.ts: 3ms, render: 29ms)
 GET /api/chat/conversations 200 in 29ms (compile: 1834µs, proxy.ts: 3ms, render: 24ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 571ms (compile: 28ms, proxy.ts: 10ms, render: 533ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 572ms (compile: 36ms, proxy.ts: 10ms, render: 526ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 491ms (compile: 8ms, proxy.ts: 23ms, render: 461ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 543ms (compile: 23ms, proxy.ts: 6ms, render: 513ms)
 GET /api/comunicacao/stream 200 in 4.6s (compile: 16ms, proxy.ts: 6ms, render: 4.6s)
 POST /api/jobs/demandas 200 in 20ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
Closing session: SessionEntry {
  _chains: {
    BZS03MqhwP7076c7g7P9lxqogvJ0Qpx19RlGIFsQ9YYg: { chainKey: [Object], chainType: 1, messageKeys: {} }
  },
  registrationId: 1626343062,
  currentRatchet: {
    ephemeralKeyPair: {
      pubKey: <Buffer 05 94 b4 dc ca a1 c0 fe f4 ef a7 3b 83 b3 fd 97 1a a8 82 f2 74 42 9c 75 f5 19 46 20 5b 10 f5 86 20>,
      privKey: <Buffer 48 75 c8 b9 ca 46 f4 5e 0f 22 74 17 54 ee 6f 5a c5 b9 17 46 e6 3f cc 82 6c de 5b 09 e8 c1 4a 76>
    },
    lastRemoteEphemeralKey: <Buffer 05 b1 46 51 94 c0 0f 9c 07 54 8a 36 a9 9c 9d 3b 6f 3f fa ed c1 ee aa 9d 8b de 7c d2 70 4b c2 29 46>,
    previousCounter: 0,
    rootKey: <Buffer 96 40 7a af f7 ed 7c 9e b4 fb 21 ea f7 53 ca 5e 14 6d d6 b7 be 85 3d 1c a9 32 f7 b0 8d 23 7e 25>
  },
  indexInfo: {
    baseKey: <Buffer 05 90 10 5c b8 c9 c7 cf 8e b8 fb 25 5a 3c ed 9a 1c 3d 24 95 83 47 42 c3 0c 92 1f 8a f1 39 6a 85 05>,
    baseKeyType: 1,
    closed: -1,
    used: 1773282918724,
    created: 1773282918724,
    remoteIdentityKey: <Buffer 05 b1 e0 fe b5 1c 5e 67 76 1e 49 55 81 b7 96 60 e9 ae 7a 34 d6 cd d1 2b 76 dd 76 18 67 00 c5 71 58>
  },
  pendingPreKey: {
    signedKeyId: 13692197,
    baseKey: <Buffer 05 90 10 5c b8 c9 c7 cf 8e b8 fb 25 5a 3c ed 9a 1c 3d 24 95 83 47 42 c3 0c 92 1f 8a f1 39 6a 85 05>,
    preKeyId: 5131578
  }
}
 POST /api/jobs/process 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 POST /api/jobs/process 200 in 17ms (compile: 2ms, proxy.ts: 3ms, render: 11ms)
 POST /api/jobs/demandas 200 in 30ms (compile: 8ms, proxy.ts: 3ms, render: 19ms)
 POST /api/jobs/process 200 in 12ms (compile: 1489µs, proxy.ts: 3ms, render: 8ms)
✓ Compiled in 292ms
 GET /api/comunicacao/stream 200 in 10.5min (compile: 7ms, proxy.ts: 28ms, render: 10.5min)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 38ms (compile: 4ms, proxy.ts: 8ms, render: 25ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 77ms (compile: 10ms, proxy.ts: 3ms, render: 64ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 86ms (compile: 8ms, proxy.ts: 8ms, render: 70ms)
✓ Compiled in 189ms
 GET /api/comunicacao/stream 200 in 10.0s (compile: 10ms, proxy.ts: 7ms, render: 10.0s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 55ms (compile: 12ms, proxy.ts: 3ms, render: 40ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 48ms (compile: 2ms, proxy.ts: 4ms, render: 43ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
✓ Compiled in 249ms
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 35ms (compile: 3ms, proxy.ts: 6ms, render: 26ms)
 GET /api/comunicacao/stream 200 in 8.0s (compile: 5ms, proxy.ts: 7ms, render: 8.0s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 89ms (compile: 23ms, proxy.ts: 7ms, render: 59ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 143ms (compile: 7ms, proxy.ts: 6ms, render: 130ms)
✓ Compiled in 272ms
 GET /api/comunicacao/stream 200 in 16.2s (compile: 8ms, proxy.ts: 29ms, render: 16.1s)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 42ms (compile: 6ms, proxy.ts: 10ms, render: 25ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 86ms (compile: 15ms, proxy.ts: 3ms, render: 68ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 100ms (compile: 13ms, proxy.ts: 10ms, render: 77ms)
✓ Compiled in 231ms
 GET /api/comunicacao/stream 200 in 13.5s (compile: 15ms, proxy.ts: 10ms, render: 13.5s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 62ms (compile: 12ms, proxy.ts: 5ms, render: 45ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 26ms (compile: 4ms, proxy.ts: 7ms, render: 15ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 83ms (compile: 5ms, proxy.ts: 5ms, render: 73ms)
 POST /api/jobs/process 200 in 12ms (compile: 1922µs, proxy.ts: 2ms, render: 8ms)
 GET /login 200 in 64ms (compile: 3ms, proxy.ts: 3ms, render: 58ms)
 GET /dashboard 200 in 328ms (compile: 7ms, proxy.ts: 3ms, render: 319ms)
 POST /login 303 in 427ms (compile: 3ms, proxy.ts: 7ms, render: 417ms)
 GET /api/chat/unread-count 200 in 473ms (compile: 25ms, proxy.ts: 11ms, render: 437ms)
 GET /api/chat/users 200 in 475ms (compile: 20ms, proxy.ts: 11ms, render: 443ms)
 GET /api/chat/conversations 200 in 474ms (compile: 22ms, proxy.ts: 11ms, render: 441ms)
 GET /comunicacao 200 in 4.8s (compile: 3.0s, proxy.ts: 5ms, render: 1817ms)
 GET /api/chat/users 200 in 37ms (compile: 3ms, proxy.ts: 6ms, render: 28ms)
 GET /api/chat/conversations 200 in 38ms (compile: 7ms, proxy.ts: 6ms, render: 26ms)
 GET /api/chat/unread-count 200 in 44ms (compile: 10ms, proxy.ts: 5ms, render: 29ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 64ms (compile: 32ms, proxy.ts: 5ms, render: 27ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 47ms (compile: 8ms, proxy.ts: 9ms, render: 30ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 101ms (compile: 53ms, proxy.ts: 9ms, render: 39ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 199ms (compile: 20ms, proxy.ts: 4ms, render: 175ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 160ms (compile: 14ms, proxy.ts: 10ms, render: 136ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 97ms (compile: 33ms, proxy.ts: 14ms, render: 50ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 46ms (compile: 8ms, proxy.ts: 10ms, render: 28ms)
 GET /api/chat/conversations 200 in 35ms (compile: 3ms, proxy.ts: 4ms, render: 28ms)
 GET /api/chat/conversations 200 in 29ms (compile: 3ms, proxy.ts: 3ms, render: 23ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 485ms (compile: 9ms, proxy.ts: 5ms, render: 471ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 567ms (compile: 20ms, proxy.ts: 10ms, render: 537ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 579ms (compile: 25ms, proxy.ts: 10ms, render: 544ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 10ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 564ms (compile: 12ms, proxy.ts: 10ms, render: 542ms)
 GET /api/comunicacao/stream 200 in 3.6s (compile: 10ms, proxy.ts: 22ms, render: 3.6s)
 POST /api/jobs/automacao-nacional 200 in 28ms (compile: 15ms, proxy.ts: 4ms, render: 8ms)
 POST /api/jobs/demandas 200 in 44ms (compile: 19ms, proxy.ts: 4ms, render: 22ms)
 POST /api/jobs/process 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 POST /api/jobs/process 200 in 19ms (compile: 1704µs, proxy.ts: 3ms, render: 15ms)
 GET /api/comunicacao/stream 200 in 5.1min (compile: 2ms, proxy.ts: 2ms, render: 5.1min)
 GET /comunicacao 200 in 257ms (compile: 7ms, proxy.ts: 2ms, render: 247ms)
 GET /api/chat/users 200 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /api/chat/conversations 200 in 49ms (compile: 5ms, proxy.ts: 4ms, render: 40ms)
 GET /api/chat/unread-count 200 in 50ms (compile: 10ms, proxy.ts: 4ms, render: 36ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 39ms (compile: 12ms, proxy.ts: 2ms, render: 24ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 26ms (compile: 13ms, proxy.ts: 11ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 32ms (compile: 18ms, proxy.ts: 10ms, render: 4ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 40ms (compile: 28ms, proxy.ts: 9ms, render: 3ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 52ms (compile: 8ms, proxy.ts: 11ms, render: 33ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 120ms (compile: 50ms, proxy.ts: 12ms, render: 58ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 165ms (compile: 11ms, proxy.ts: 12ms, render: 142ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 133ms (compile: 33ms, proxy.ts: 8ms, render: 91ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 552ms (compile: 7ms, proxy.ts: 19ms, render: 526ms)
 POST /api/jobs/process 200 in 24ms (compile: 6ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/demandas 200 in 30ms (compile: 2ms, proxy.ts: 4ms, render: 24ms)
 POST /api/jobs/process 200 in 19ms (compile: 1818µs, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/process 200 in 20ms (compile: 1487µs, proxy.ts: 3ms, render: 16ms)
✓ Compiled in 564ms
 GET /comunicacao 200 in 4.0s (compile: 2.3s, proxy.ts: 3ms, render: 1686ms)
 GET /comunicacao 200 in 510ms (compile: 12ms, proxy.ts: 8ms, render: 490ms)
 GET /api/comunicacao/stream 200 in 5.8min (compile: 10ms, proxy.ts: 8ms, render: 5.8min)
 GET /comunicacao 200 in 4.1s (compile: 2.2s, proxy.ts: 2ms, render: 1835ms)
 GET /api/chat/users 200 in 30ms (compile: 4ms, proxy.ts: 4ms, render: 22ms)
 GET /api/chat/unread-count 200 in 34ms (compile: 8ms, proxy.ts: 5ms, render: 21ms)
 GET /api/chat/conversations 200 in 39ms (compile: 5ms, proxy.ts: 4ms, render: 30ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 35ms (compile: 14ms, proxy.ts: 3ms, render: 18ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 51ms (compile: 13ms, proxy.ts: 3ms, render: 36ms)
 POST /api/jobs/demandas 200 in 19ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 12ms (compile: 1687µs, proxy.ts: 2ms, render: 8ms)
 POST /api/jobs/process 200 in 14ms (compile: 1664µs, proxy.ts: 2ms, render: 10ms)
 POST /api/jobs/automacao-nacional 200 in 29ms (compile: 6ms, proxy.ts: 6ms, render: 17ms)
 POST /api/jobs/process 200 in 32ms (compile: 4ms, proxy.ts: 5ms, render: 23ms)
 POST /api/jobs/demandas 200 in 34ms (compile: 9ms, proxy.ts: 6ms, render: 19ms)
 POST /api/jobs/process 200 in 20ms (compile: 1862µs, proxy.ts: 2ms, render: 16ms)
 POST /api/jobs/process 200 in 19ms (compile: 2ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/demandas 200 in 43ms (compile: 6ms, proxy.ts: 3ms, render: 33ms)
 POST /api/jobs/operacoes 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
[Scheduler] Operações: 0 movidos, 2 conv SLA, 2 atend SLA
 POST /api/jobs/process 200 in 21ms (compile: 1823µs, proxy.ts: 1842µs, render: 17ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 1371ms (compile: 7ms, proxy.ts: 11ms, render: 1353ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 1403ms (compile: 33ms, proxy.ts: 10ms, render: 1359ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 1433ms (compile: 1336ms, proxy.ts: 11ms, render: 87ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 1562ms (compile: 17ms, proxy.ts: 11ms, render: 1535ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 1637ms (compile: 11ms, proxy.ts: 11ms, render: 1615ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 1642ms (compile: 14ms, proxy.ts: 11ms, render: 1617ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 544ms (compile: 3ms, proxy.ts: 5ms, render: 536ms)
 GET /api/comunicacao/stream 200 in 7.8s (compile: 3ms, proxy.ts: 3ms, render: 7.8s)
 GET /comunicacao 200 in 222ms (compile: 4ms, proxy.ts: 3ms, render: 215ms)
 GET /api/chat/users 200 in 47ms (compile: 3ms, proxy.ts: 5ms, render: 39ms)
 GET /api/chat/conversations 200 in 53ms (compile: 7ms, proxy.ts: 5ms, render: 41ms)
 GET /api/chat/unread-count 200 in 56ms (compile: 12ms, proxy.ts: 5ms, render: 40ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 30ms (compile: 11ms, proxy.ts: 2ms, render: 16ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 23ms (compile: 12ms, proxy.ts: 8ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 27ms (compile: 16ms, proxy.ts: 9ms, render: 2ms)
